Reference,Value,MPN_or_spec,Footprint,X_mm,Y_mm,Rotation_deg,Side,Notes,Source
R5,10k,10k,Saihub:R_0603_1608Metric,2.5,12.5,90,top,"1%, 0603",
C8,1u,1u,Saihub:C_0603_1608Metric,2.5,15.8,90,top,"X7R, 10V minimum",
R6,10k,10k,Saihub:R_0603_1608Metric,2.5,27,0,top,"1%, 0603",
SW1,BOOT,EVQP7A01P,Saihub:SW_SPST_EVQP7A,34.35,1.75,180,top,"3.5 x 2.9 mm body, 1.35 mm high, side-actuated toward connector edge",https://industry.panasonic.com/ap/en/products/control/switch/light-touch/number/evqp7a01p
TP1,EN,PCB test pad,Saihub:TestPoint_Pad_D1.0mm,1.2,23.1,0,top,Do not populate,
TP2,GND,PCB test pad,Saihub:TestPoint_Pad_D1.0mm,3.4,23.1,0,top,Do not populate,
TP3,UART_TX,PCB test pad,Saihub:TestPoint_Pad_D1.0mm,5.6,25.1,0,top,Do not populate,
TP4,V3V3,PCB test pad,Saihub:TestPoint_Pad_D1.0mm,7.8,25.1,0,top,Do not populate,
J2,1x12 2.54mm right-angle,61301211021,Saihub:PinHeader_1x12_P2.54mm_Horizontal,1.8,1.5,90,top,Wurth WR-PHD 2.54mm 1x12 right-angle male,https://www.we-online.com/components/products/datasheet/61301211021.pdf
U4,TPS2553DBVR,TPS2553DBVR,Saihub:SOT-23-6,27.65,5.7,90,top,,https://www.ti.com/lit/ds/symlink/tps2553.pdf
R7,26.1k,26.1k,Saihub:R_0603_1608Metric,30.3,5.2,90,top,"1%, 0603",
R9,100k,100k,Saihub:R_0603_1608Metric,30.3,8.4,90,top,"1%, 0603",
C9,100n,100n,Saihub:C_0603_1608Metric,24.95,5.6,90,top,"X7R, 10V minimum",
C11,1u,1u,Saihub:C_0603_1608Metric,27.3,8.6,0,top,"X7R, 10V minimum",
R13,10k,10k,Saihub:R_0603_1608Metric,6,27,0,top,"1%, 0603",
TP5,FAULT4,PCB test pad,Saihub:TestPoint_Pad_D1.0mm,10,25.1,0,top,Do not populate,
U5,TPS2553DBVR,TPS2553DBVR,Saihub:SOT-23-6,27.65,12.2,90,top,,https://www.ti.com/lit/ds/symlink/tps2553.pdf
R8,26.1k,26.1k,Saihub:R_0603_1608Metric,30.3,11.6,90,top,"1%, 0603",
R10,100k,100k,Saihub:R_0603_1608Metric,30.3,14.8,90,top,"1%, 0603",
C10,100n,100n,Saihub:C_0603_1608Metric,24.95,12.1,90,top,"X7R, 10V minimum",
C12,1u,1u,Saihub:C_0603_1608Metric,27.3,15.2,0,top,"X7R, 10V minimum",
R14,10k,10k,Saihub:R_0603_1608Metric,9.5,27,0,top,"1%, 0603",
TP6,FAULT5,PCB test pad,Saihub:TestPoint_Pad_D1.0mm,12.2,25.1,0,top,Do not populate,
BZ1,KLJ-5020 3.3V,KLJ-5020,Saihub:KLJ-5020,28.1,23.8,90,top,,https://datasheet.lcsc.com/datasheet/pdf/5a334e56ebfeea427b46ed3bd7f9e2de.pdf?productCode=C556937
Q1,AO3400A,AO3400A,Saihub:SOT-23,20.5,25.7,0,top,,https://www.aosmd.com/sites/default/files/res/datasheets/AO3400A.pdf
D3,SS14,SS14,Saihub:D_SMA,27.8,18.2,0,top,,https://www.diodes.com/assets/Datasheets/ds23001.pdf
R11,100,100,Saihub:R_0603_1608Metric,16.7,25.1,0,top,"1%, 0603",
R12,100k,100k,Saihub:R_0603_1608Metric,23.4,25.5,90,top,"1%, 0603",
C13,100n,100n,Saihub:C_0603_1608Metric,16.7,26.9,0,top,"X7R, 10V minimum",
